run_id,symbol,name,profile,board,source_id,source_family,source_rank,adapter,component,status,attempts,row_count,column_count,elapsed_seconds,has_report_date,has_announcement_date,has_revision_signal,latest_report_period,earliest_report_period,temporal_fields_present,required_field_hits,required_field_total,sample_value_coverage_ratio,error_type,error_message,record_quality,source_retrieved_at,parsed_periodic_filing_count,authority,trade_authority
FMDL3A_20260718T011233+0800,000001.SZ,平安银行,BANK,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,103,1,8.7098,True,False,False,2026-03-31,1998-06-30,,3,3,1.0,,,VALID,2026-07-18T01:16:24+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,78,147,3.3628,True,True,False,2026-03-31,2004-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:20+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,78,71,1.7466,True,True,False,2026-03-31,2004-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:25+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,78,83,2.92,True,True,False,2026-03-31,2004-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:23+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000333.SZ,美的集团,GENERAL_NON_FINANCIAL,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,78,1,8.0294,True,False,False,2026-03-31,2004-12-31,,3,3,1.0,,,VALID,2026-07-18T01:14:25+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,69,111,3.5911,True,True,False,2026-03-31,2009-03-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:17:39+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,69,81,1.6679,True,True,False,2026-03-31,2009-03-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:17:42+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,69,73,1.491,True,True,False,2026-03-31,2009-03-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:17:40+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,000776.SZ,广发证券,SECURITIES_AND_BROKERAGE,SZ_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,69,1,6.75,True,False,False,2026-03-31,2009-03-31,,3,3,1.0,,,VALID,2026-07-18T01:17:42+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,38,147,4.2404,True,True,False,2026-03-31,2014-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:39+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,40,71,1.2445,True,True,False,2026-03-31,2014-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:41+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,40,83,1.2844,True,True,False,2026-03-31,2014-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:40+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,300750.SZ,宁德时代,GENERAL_NON_FINANCIAL,CHINEXT,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,38,1,6.7693,True,False,False,2026-03-31,2014-12-31,,3,3,1.0,,,VALID,2026-07-18T01:14:41+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,98,111,1.9659,True,True,False,2026-03-31,1999-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:17:58+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,98,81,1.5643,True,True,False,2026-03-31,1999-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:18:01+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,99,73,1.8248,True,True,False,2026-03-31,1999-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:18:00+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600030.SH,中信证券,SECURITIES_AND_BROKERAGE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,98,1,5.355,True,False,False,2026-03-31,1999-12-31,,3,3,1.0,,,VALID,2026-07-18T01:18:01+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,101,150,2.561,True,True,False,2026-03-31,1999-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:28+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,99,114,3.0639,True,True,False,2026-03-31,1999-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:32+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,101,94,1.7288,True,True,False,2026-03-31,1999-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:29+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600036.SH,招商银行,BANK,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,99,1,7.3537,True,False,False,2026-03-31,1999-12-31,,3,3,1.0,,,VALID,2026-07-18T01:16:32+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,102,147,2.9809,True,True,False,2026-03-31,1998-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:32+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,98,71,2.2272,True,True,False,2026-03-31,2000-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,102,83,2.9549,True,True,False,2026-03-31,1998-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:14:35+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,600519.SH,贵州茅台,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,98,1,8.163,True,False,False,2026-03-31,2000-12-31,,3,3,1.0,,,VALID,2026-07-18T01:14:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,88,134,2.8782,True,True,False,2026-03-31,1997-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:29+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,85,80,2.0947,True,True,False,2026-03-31,2001-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:32+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,89,83,1.4239,True,True,False,2026-03-31,1997-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:16:30+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,601318.SH,中国平安,INSURANCE,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,84,1,6.3968,True,False,False,2026-03-31,2001-12-31,,3,3,1.0,,,VALID,2026-07-18T01:16:32+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,31,147,2.5985,True,True,False,2026-03-31,2015-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:13:52+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,33,71,1.1591,True,True,False,2026-03-31,2015-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:13:54+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,33,83,1.4427,True,True,False,2026-03-31,2015-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:13:53+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,605090.SH,九丰能源,GENERAL_NON_FINANCIAL,SH_MAIN,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,31,1,5.2003,True,False,False,2026-03-31,2015-12-31,,3,3,1.0,,,VALID,2026-07-18T01:13:54+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,28,147,1.7412,True,True,False,2026-03-31,2017-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:17:11+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,31,71,1.3169,True,True,False,2026-03-31,2017-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:17:13+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,31,83,0.9128,True,True,False,2026-03-31,2017-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:17:12+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688256.SH,寒武纪,PRE_PROFIT_OR_NEGATIVE_EARNINGS,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,28,1,3.9709,True,False,False,2026-03-31,2017-12-31,,3,3,1.0,,,VALID,2026-07-18T01:17:13+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,BALANCE_SHEET,SUCCESS,1,42,147,3.4767,True,True,False,2026-03-31,2012-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:15:09+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,CASH_FLOW_STATEMENT,SUCCESS,1,42,71,1.476,True,True,False,2026-03-31,2012-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:15:12+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.stock_financial_report_sina,INCOME_STATEMENT,SUCCESS,1,42,83,1.1978,True,True,False,2026-03-31,2012-12-31,报告日|更新日期,0,0,,,,VALID,2026-07-18T01:15:10+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,688981.SH,中芯国际,GENERAL_NON_FINANCIAL,STAR,SINA_STATEMENTS,FINANCIAL_STATEMENTS,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,bundle,THREE_STATEMENT_BUNDLE,SUCCESS,1,42,1,6.1505,True,False,False,2026-03-31,2012-12-31,,3,3,1.0,,,VALID,2026-07-18T01:15:12+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,*,FULL_MARKET,FULL_MARKET,FULL_MARKET,SINA_TRADING_CALENDAR,MARKET_CALENDAR,AUDITABLE_STANDARDIZED_PUBLIC_PROVIDER,akshare.tool_trade_date_hist_sina,TRADING_CALENDAR,SUCCESS,1,8797,1,1.9168,True,False,False,,,,0,0,,,,VALID,2026-07-18T01:12:34+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
FMDL3A_20260718T011233+0800,*,FULL_MARKET,FULL_MARKET,FULL_MARKET,XUEQIU_CURRENT_VALUATION,VALUATION_AND_CAPITALIZATION,REJECTED_GITHUB_RUNNER_ROUTE,akshare.stock_individual_spot_xq,REJECTED_ROUTE_EVIDENCE,REJECTED,1,0,0,0.0,False,False,False,,,,0,0,,REJECTED_RESPONSE_SCHEMA,Rejected after 13/13 GitHub-hosted calls failed in run 29595601272.,INVALID,2026-07-18T01:12:37+08:00,,DATA_AND_RESEARCH_EVIDENCE_ONLY,NONE
