check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00536,balance_sheet,2024-06-30,603301.SH: assets = liabilities + equity,7795782199.42,7795782199.42,0.0,PASS,MULTI_SOURCE,
CHK-00537,cash_flow,2024-06-30,603301.SH: CFO+CFI+CFF+FX = net change cash,45098672.95,45098672.94999999,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00538,cash_flow,2024-06-30,603301.SH: beginning cash + net change = ending cash,1089502479.17,1089502479.17,0.0,PASS,MULTI_SOURCE,
CHK-00539,balance_sheet,2024-09-30,603301.SH: assets = liabilities + equity,7873442974.15,7873442974.15,0.0,PASS,MULTI_SOURCE,
CHK-00540,cash_flow,2024-09-30,603301.SH: CFO+CFI+CFF+FX = net change cash,-244913406.81,-244913406.80999994,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00541,cash_flow,2024-09-30,603301.SH: beginning cash + net change = ending cash,799490399.41,799490399.4100001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00542,balance_sheet,2024-12-31,603301.SH: assets = liabilities + equity,7576854384.35,7576854384.35,0.0,PASS,MULTI_SOURCE,
CHK-00543,cash_flow,2024-12-31,603301.SH: CFO+CFI+CFF+FX = net change cash,-455070691.22,-455070691.21999997,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00544,cash_flow,2024-12-31,603301.SH: beginning cash + net change = ending cash,589333115.0,589333115.0,0.0,PASS,MULTI_SOURCE,
CHK-00545,balance_sheet,2025-03-31,603301.SH: assets = liabilities + equity,8134455327.52,8134455327.5199995,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00546,cash_flow,2025-03-31,603301.SH: CFO+CFI+CFF+FX = net change cash,332913519.03,332913519.03,0.0,PASS,MULTI_SOURCE,
CHK-00547,cash_flow,2025-03-31,603301.SH: beginning cash + net change = ending cash,922246634.03,922246634.03,0.0,PASS,MULTI_SOURCE,
CHK-00548,balance_sheet,2025-06-30,603301.SH: assets = liabilities + equity,8377462055.37,8377462055.37,0.0,PASS,MULTI_SOURCE,
CHK-00549,cash_flow,2025-06-30,603301.SH: CFO+CFI+CFF+FX = net change cash,267800356.65,267800356.65000007,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00550,cash_flow,2025-06-30,603301.SH: beginning cash + net change = ending cash,857133471.65,857133471.65,0.0,PASS,MULTI_SOURCE,
CHK-00551,balance_sheet,2025-09-30,603301.SH: assets = liabilities + equity,8404612469.65,8404612469.65,0.0,PASS,MULTI_SOURCE,
CHK-00552,cash_flow,2025-09-30,603301.SH: CFO+CFI+CFF+FX = net change cash,276004790.97,276004790.97,0.0,PASS,MULTI_SOURCE,
CHK-00553,cash_flow,2025-09-30,603301.SH: beginning cash + net change = ending cash,865337905.97,865337905.97,0.0,PASS,MULTI_SOURCE,
CHK-00554,balance_sheet,2025-12-31,603301.SH: assets = liabilities + equity,8400887772.66,8400887772.66,0.0,PASS,MULTI_SOURCE,
CHK-00555,cash_flow,2025-12-31,603301.SH: CFO+CFI+CFF+FX = net change cash,171656568.19,171656568.18999997,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00556,cash_flow,2025-12-31,603301.SH: beginning cash + net change = ending cash,760989683.19,760989683.19,0.0,PASS,MULTI_SOURCE,
CHK-00557,balance_sheet,2026-03-31,603301.SH: assets = liabilities + equity,8364791428.42,8364791428.42,0.0,PASS,MULTI_SOURCE,
CHK-00558,cash_flow,2026-03-31,603301.SH: CFO+CFI+CFF+FX = net change cash,-166333603.39,-166333603.39000002,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00559,cash_flow,2026-03-31,603301.SH: beginning cash + net change = ending cash,594656079.8,594656079.8000001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00560,balance_sheet,2024-06-30,603402.SH: assets = liabilities + equity,1586204472.68,1586204472.6799998,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00561,cash_flow,2024-06-30,603402.SH: CFO+CFI+CFF+FX = net change cash,268043920.86,268043920.85999998,-2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00562,cash_flow,2024-06-30,603402.SH: beginning cash + net change = ending cash,765738721.91,765738721.9100001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00563,cash_flow,2024-09-30,603402.SH: CFO+CFI+CFF+FX = net change cash,515549981.39,515549981.39,0.0,PASS,MULTI_SOURCE,
CHK-00564,cash_flow,2024-09-30,603402.SH: beginning cash + net change = ending cash,1013244782.44,1013244782.44,0.0,PASS,MULTI_SOURCE,
CHK-00565,balance_sheet,2024-12-31,603402.SH: assets = liabilities + equity,1855501381.27,1855501381.27,0.0,PASS,MULTI_SOURCE,
CHK-00566,cash_flow,2024-12-31,603402.SH: CFO+CFI+CFF+FX = net change cash,446878710.51,446878710.51,0.0,PASS,MULTI_SOURCE,
CHK-00567,cash_flow,2024-12-31,603402.SH: beginning cash + net change = ending cash,944573511.56,944573511.56,0.0,PASS,MULTI_SOURCE,
CHK-00568,cash_flow,2025-03-31,603402.SH: CFO+CFI+CFF+FX = net change cash,54308439.61,54308439.61,0.0,PASS,MULTI_SOURCE,
CHK-00569,cash_flow,2025-03-31,603402.SH: beginning cash + net change = ending cash,998881951.17,998881951.17,0.0,PASS,MULTI_SOURCE,
CHK-00570,balance_sheet,2025-06-30,603402.SH: assets = liabilities + equity,2144263751.41,2144263751.41,0.0,PASS,MULTI_SOURCE,
CHK-00571,cash_flow,2025-06-30,603402.SH: CFO+CFI+CFF+FX = net change cash,141612123.26,141612123.26000002,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00572,cash_flow,2025-06-30,603402.SH: beginning cash + net change = ending cash,1086185634.82,1086185634.82,0.0,PASS,MULTI_SOURCE,
CHK-00573,balance_sheet,2025-09-30,603402.SH: assets = liabilities + equity,2380570585.98,2380570585.98,0.0,PASS,MULTI_SOURCE,
CHK-00574,cash_flow,2025-09-30,603402.SH: CFO+CFI+CFF+FX = net change cash,341487553.94,341487553.94000006,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00575,cash_flow,2025-09-30,603402.SH: beginning cash + net change = ending cash,1286061065.5,1286061065.5,0.0,PASS,MULTI_SOURCE,
CHK-00576,balance_sheet,2025-12-31,603402.SH: assets = liabilities + equity,3836375533.96,3836375533.96,0.0,PASS,MULTI_SOURCE,
CHK-00577,cash_flow,2025-12-31,603402.SH: CFO+CFI+CFF+FX = net change cash,1819351818.01,1819351818.01,0.0,PASS,MULTI_SOURCE,
CHK-00578,cash_flow,2025-12-31,603402.SH: beginning cash + net change = ending cash,2763925329.57,2763925329.5699997,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00579,balance_sheet,2026-03-31,603402.SH: assets = liabilities + equity,3878397410.59,3878397410.5899997,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00580,cash_flow,2026-03-31,603402.SH: CFO+CFI+CFF+FX = net change cash,-388592783.24,-388592783.24,0.0,PASS,MULTI_SOURCE,
CHK-00581,cash_flow,2026-03-31,603402.SH: beginning cash + net change = ending cash,2375332546.33,2375332546.33,0.0,PASS,MULTI_SOURCE,
CHK-00582,balance_sheet,2024-03-31,603786.SH: assets = liabilities + equity,6757712516.79,6757712516.79,0.0,PASS,MULTI_SOURCE,
CHK-00583,cash_flow,2024-03-31,603786.SH: CFO+CFI+CFF+FX = net change cash,-42690874.95,-42690874.94999999,1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00584,cash_flow,2024-03-31,603786.SH: beginning cash + net change = ending cash,949946387.7,949946387.6999999,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00585,balance_sheet,2024-06-30,603786.SH: assets = liabilities + equity,6726402804.22,6726402804.22,0.0,PASS,MULTI_SOURCE,
CHK-00586,cash_flow,2024-06-30,603786.SH: CFO+CFI+CFF+FX = net change cash,-188984106.33,-188984106.33,0.0,PASS,MULTI_SOURCE,
CHK-00587,cash_flow,2024-06-30,603786.SH: beginning cash + net change = ending cash,803653156.32,803653156.3199999,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00588,balance_sheet,2024-09-30,603786.SH: assets = liabilities + equity,6879839461.61,6879839461.610001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00589,cash_flow,2024-09-30,603786.SH: CFO+CFI+CFF+FX = net change cash,186342756.92,186342756.92000002,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00590,cash_flow,2024-09-30,603786.SH: beginning cash + net change = ending cash,1216764141.68,1216764141.68,0.0,PASS,MULTI_SOURCE,
CHK-00591,balance_sheet,2024-12-31,603786.SH: assets = liabilities + equity,7591532610.69,7591532610.69,0.0,PASS,MULTI_SOURCE,
CHK-00592,cash_flow,2024-12-31,603786.SH: CFO+CFI+CFF+FX = net change cash,29773497.11,29773497.11000003,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00593,cash_flow,2024-12-31,603786.SH: beginning cash + net change = ending cash,1060194881.87,1060194881.87,0.0,PASS,MULTI_SOURCE,
CHK-00594,balance_sheet,2025-03-31,603786.SH: assets = liabilities + equity,7290688404.38,7290688404.379999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00595,cash_flow,2025-03-31,603786.SH: CFO+CFI+CFF+FX = net change cash,114084581.35,114084581.34999998,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00596,cash_flow,2025-03-31,603786.SH: beginning cash + net change = ending cash,1174279462.82,1174279462.82,0.0,PASS,MULTI_SOURCE,
CHK-00597,balance_sheet,2025-06-30,603786.SH: assets = liabilities + equity,7276026349.0,7276026349.0,0.0,PASS,MULTI_SOURCE,
CHK-00598,cash_flow,2025-06-30,603786.SH: CFO+CFI+CFF+FX = net change cash,-122077545.5,-122077545.5,0.0,PASS,MULTI_SOURCE,
CHK-00599,cash_flow,2025-06-30,603786.SH: beginning cash + net change = ending cash,934596147.93,934596147.93,0.0,PASS,MULTI_SOURCE,
CHK-00600,balance_sheet,2025-09-30,603786.SH: assets = liabilities + equity,8152575871.22,8152575871.219999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00601,cash_flow,2025-09-30,603786.SH: CFO+CFI+CFF+FX = net change cash,62081753.71,62081753.70999999,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00602,cash_flow,2025-09-30,603786.SH: beginning cash + net change = ending cash,1122276635.58,1122276635.58,0.0,PASS,MULTI_SOURCE,
CHK-00603,balance_sheet,2025-12-31,603786.SH: assets = liabilities + equity,8564458901.4,8564458901.4,0.0,PASS,MULTI_SOURCE,
CHK-00604,cash_flow,2025-12-31,603786.SH: CFO+CFI+CFF+FX = net change cash,50105902.3,50105902.300000004,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00605,cash_flow,2025-12-31,603786.SH: beginning cash + net change = ending cash,1110300784.17,1110300784.17,0.0,PASS,MULTI_SOURCE,
CHK-00606,balance_sheet,2026-03-31,603786.SH: assets = liabilities + equity,8871443556.53,8871443556.53,0.0,PASS,MULTI_SOURCE,
CHK-00607,cash_flow,2026-03-31,603786.SH: CFO+CFI+CFF+FX = net change cash,272319876.72,272319876.71999997,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00608,cash_flow,2026-03-31,603786.SH: beginning cash + net change = ending cash,1382620660.86,1382620660.8600001,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00609,balance_sheet,2024-03-31,605090.SH: assets = liabilities + equity,14923963523.48,14923963523.48,0.0,PASS,MULTI_SOURCE,
CHK-00610,cash_flow,2024-03-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-46989164.49,-46989164.490000024,-2.2351741790771484e-08,PASS,MULTI_SOURCE,
CHK-00611,cash_flow,2024-03-31,605090.SH: beginning cash + net change = ending cash,5241135637.53,5241135637.530001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00612,balance_sheet,2024-06-30,605090.SH: assets = liabilities + equity,14761826942.01,14761826942.009998,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00613,cash_flow,2024-06-30,605090.SH: CFO+CFI+CFF+FX = net change cash,110525118.92,110525118.91999999,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00614,cash_flow,2024-06-30,605090.SH: beginning cash + net change = ending cash,5398649920.94,5398649920.940001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00615,balance_sheet,2024-09-30,605090.SH: assets = liabilities + equity,14347718945.95,14347718945.95,0.0,PASS,MULTI_SOURCE,
CHK-00616,cash_flow,2024-09-30,605090.SH: CFO+CFI+CFF+FX = net change cash,-1101490828.06,-1101490828.0600002,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00617,cash_flow,2024-09-30,605090.SH: beginning cash + net change = ending cash,4186633973.96,4186633973.9600005,4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00618,balance_sheet,2024-12-31,605090.SH: assets = liabilities + equity,15154145947.98,15154145947.98,0.0,PASS,MULTI_SOURCE,
CHK-00619,cash_flow,2024-12-31,605090.SH: CFO+CFI+CFF+FX = net change cash,468160468.47,468160468.46999997,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00620,cash_flow,2024-12-31,605090.SH: beginning cash + net change = ending cash,5756285270.49,5756285270.490001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00621,balance_sheet,2025-03-31,605090.SH: assets = liabilities + equity,15163607667.8,15163607667.8,0.0,PASS,MULTI_SOURCE,
CHK-00622,cash_flow,2025-03-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-435045042.69,-435045042.69000006,-5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00623,cash_flow,2025-03-31,605090.SH: beginning cash + net change = ending cash,5321240227.8,5321240227.8,0.0,PASS,MULTI_SOURCE,
CHK-00624,balance_sheet,2025-06-30,605090.SH: assets = liabilities + equity,15918906585.62,15918906585.62,0.0,PASS,MULTI_SOURCE,
CHK-00625,cash_flow,2025-06-30,605090.SH: CFO+CFI+CFF+FX = net change cash,-1196524558.95,-1196524558.95,0.0,PASS,MULTI_SOURCE,
CHK-00626,cash_flow,2025-06-30,605090.SH: beginning cash + net change = ending cash,4559760711.54,4559760711.54,0.0,PASS,MULTI_SOURCE,
CHK-00627,balance_sheet,2025-09-30,605090.SH: assets = liabilities + equity,16105867118.5,16105867118.5,0.0,PASS,MULTI_SOURCE,
CHK-00628,cash_flow,2025-09-30,605090.SH: CFO+CFI+CFF+FX = net change cash,-1301283999.23,-1301283999.23,0.0,PASS,MULTI_SOURCE,
CHK-00629,cash_flow,2025-09-30,605090.SH: beginning cash + net change = ending cash,4455001271.26,4455001271.26,0.0,PASS,MULTI_SOURCE,
CHK-00630,balance_sheet,2025-12-31,605090.SH: assets = liabilities + equity,15942108931.77,15942108931.77,0.0,PASS,MULTI_SOURCE,
CHK-00631,cash_flow,2025-12-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-435776786.59,-435776786.59000015,-1.7881393432617188e-07,PASS,MULTI_SOURCE,
CHK-00632,cash_flow,2025-12-31,605090.SH: beginning cash + net change = ending cash,5320508483.9,5320508483.9,0.0,PASS,MULTI_SOURCE,
CHK-00633,balance_sheet,2026-03-31,605090.SH: assets = liabilities + equity,16257211511.88,16257211511.88,0.0,PASS,MULTI_SOURCE,
CHK-00634,cash_flow,2026-03-31,605090.SH: CFO+CFI+CFF+FX = net change cash,-883265003.09,-883265003.09,0.0,PASS,MULTI_SOURCE,
CHK-00635,cash_flow,2026-03-31,605090.SH: beginning cash + net change = ending cash,4437243480.81,4437243480.809999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00636,balance_sheet,2024-03-31,688032.SH: assets = liabilities + equity,7382750097.37,7382750097.37,0.0,PASS,MULTI_SOURCE,
CHK-00637,cash_flow,2024-03-31,688032.SH: CFO+CFI+CFF+FX = net change cash,-13852949.9,-13852949.900000006,-5.587935447692871e-09,PASS,MULTI_SOURCE,
CHK-00638,cash_flow,2024-03-31,688032.SH: beginning cash + net change = ending cash,4653044333.61,4653044333.610001,9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00639,balance_sheet,2024-06-30,688032.SH: assets = liabilities + equity,7624059628.29,7624059628.29,0.0,PASS,MULTI_SOURCE,
CHK-00640,cash_flow,2024-06-30,688032.SH: CFO+CFI+CFF+FX = net change cash,-318830956.75,-318830956.75,0.0,PASS,MULTI_SOURCE,
CHK-00641,cash_flow,2024-06-30,688032.SH: beginning cash + net change = ending cash,4348066326.76,4348066326.76,0.0,PASS,MULTI_SOURCE,
CHK-00642,balance_sheet,2024-09-30,688032.SH: assets = liabilities + equity,8096274186.58,8096274186.58,0.0,PASS,MULTI_SOURCE,
CHK-00643,cash_flow,2024-09-30,688032.SH: CFO+CFI+CFF+FX = net change cash,-418635519.84,-418635519.84,0.0,PASS,MULTI_SOURCE,
CHK-00644,cash_flow,2024-09-30,688032.SH: beginning cash + net change = ending cash,4248261763.67,4248261763.67,0.0,PASS,MULTI_SOURCE,
CHK-00645,balance_sheet,2024-12-31,688032.SH: assets = liabilities + equity,8333248040.63,8333248040.63,0.0,PASS,MULTI_SOURCE,
CHK-00646,cash_flow,2024-12-31,688032.SH: CFO+CFI+CFF+FX = net change cash,-684472616.06,-684472616.06,0.0,PASS,MULTI_SOURCE,
CHK-00647,cash_flow,2024-12-31,688032.SH: beginning cash + net change = ending cash,3982424667.45,3982424667.4500003,4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00648,balance_sheet,2025-03-31,688032.SH: assets = liabilities + equity,8249325697.02,8249325697.02,0.0,PASS,MULTI_SOURCE,
CHK-00649,cash_flow,2025-03-31,688032.SH: CFO+CFI+CFF+FX = net change cash,-318920451.96,-318920451.9600001,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00650,cash_flow,2025-03-31,688032.SH: beginning cash + net change = ending cash,3663504215.49,3663504215.49,0.0,PASS,MULTI_SOURCE,
CHK-00651,balance_sheet,2025-06-30,688032.SH: assets = liabilities + equity,7990082460.77,7990082460.7699995,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00652,cash_flow,2025-06-30,688032.SH: CFO+CFI+CFF+FX = net change cash,-380360110.59,-380360110.5899999,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00653,cash_flow,2025-06-30,688032.SH: beginning cash + net change = ending cash,3602064556.86,3602064556.8599997,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00654,balance_sheet,2025-09-30,688032.SH: assets = liabilities + equity,7767192869.3,7767192869.3,0.0,PASS,MULTI_SOURCE,
CHK-00655,cash_flow,2025-09-30,688032.SH: CFO+CFI+CFF+FX = net change cash,-727685899.07,-727685899.07,0.0,PASS,MULTI_SOURCE,
CHK-00656,cash_flow,2025-09-30,688032.SH: beginning cash + net change = ending cash,3254738768.38,3254738768.3799996,-4.76837158203125e-07,PASS,MULTI_SOURCE,
CHK-00657,balance_sheet,2025-12-31,688032.SH: assets = liabilities + equity,8379715709.31,8379715709.31,0.0,PASS,MULTI_SOURCE,
CHK-00658,cash_flow,2025-12-31,688032.SH: CFO+CFI+CFF+FX = net change cash,-639099261.58,-639099261.58,0.0,PASS,MULTI_SOURCE,
CHK-00659,cash_flow,2025-12-31,688032.SH: beginning cash + net change = ending cash,3343325405.87,3343325405.87,0.0,PASS,MULTI_SOURCE,
CHK-00660,balance_sheet,2026-03-31,688032.SH: assets = liabilities + equity,8886953400.65,8886953400.65,0.0,PASS,MULTI_SOURCE,
CHK-00661,cash_flow,2026-03-31,688032.SH: CFO+CFI+CFF+FX = net change cash,231515127.57,231515127.57,0.0,PASS,MULTI_SOURCE,
CHK-00662,cash_flow,2026-03-31,688032.SH: beginning cash + net change = ending cash,3581540533.44,3581540533.44,0.0,PASS,MULTI_SOURCE,
CHK-00663,balance_sheet,2024-03-31,688256.SH: assets = liabilities + equity,6103962584.42,6103962584.42,0.0,PASS,MULTI_SOURCE,
CHK-00664,cash_flow,2024-03-31,688256.SH: CFO+CFI+CFF+FX = net change cash,394084848.51,394084848.51,0.0,PASS,MULTI_SOURCE,
CHK-00665,cash_flow,2024-03-31,688256.SH: beginning cash + net change = ending cash,4347795257.05,4347795257.05,0.0,PASS,MULTI_SOURCE,
CHK-00666,balance_sheet,2024-06-30,688256.SH: assets = liabilities + equity,6140517921.66,6140517921.66,0.0,PASS,MULTI_SOURCE,
CHK-00667,cash_flow,2024-06-30,688256.SH: CFO+CFI+CFF+FX = net change cash,-2570577557.3,-2570577557.3,0.0,PASS,MULTI_SOURCE,
CHK-00668,cash_flow,2024-06-30,688256.SH: beginning cash + net change = ending cash,1383132851.24,1383132851.2399998,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00669,balance_sheet,2024-09-30,688256.SH: assets = liabilities + equity,6094803451.46,6094803451.46,0.0,PASS,MULTI_SOURCE,
CHK-00670,cash_flow,2024-09-30,688256.SH: CFO+CFI+CFF+FX = net change cash,-2995981539.22,-2995981539.22,0.0,PASS,MULTI_SOURCE,
CHK-00671,cash_flow,2024-09-30,688256.SH: beginning cash + net change = ending cash,957728869.32,957728869.3200002,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00672,balance_sheet,2024-12-31,688256.SH: assets = liabilities + equity,6717812509.7,6717812509.7,0.0,PASS,MULTI_SOURCE,
CHK-00673,cash_flow,2024-12-31,688256.SH: CFO+CFI+CFF+FX = net change cash,-1981736577.85,-1981736577.85,0.0,PASS,MULTI_SOURCE,
CHK-00674,cash_flow,2024-12-31,688256.SH: beginning cash + net change = ending cash,1971973830.69,1971973830.69,0.0,PASS,MULTI_SOURCE,
CHK-00675,balance_sheet,2025-03-31,688256.SH: assets = liabilities + equity,6944976188.52,6944976188.5199995,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00676,cash_flow,2025-03-31,688256.SH: CFO+CFI+CFF+FX = net change cash,-1334069046.8,-1334069046.7999997,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00677,cash_flow,2025-03-31,688256.SH: beginning cash + net change = ending cash,637904783.89,637904783.8900001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00678,balance_sheet,2025-06-30,688256.SH: assets = liabilities + equity,8420117458.26,8420117458.259999,-9.5367431640625e-07,PASS,MULTI_SOURCE,
CHK-00679,cash_flow,2025-06-30,688256.SH: CFO+CFI+CFF+FX = net change cash,-33006722.18,-33006722.179999888,1.1175870895385742e-07,PASS,MULTI_SOURCE,
CHK-00680,cash_flow,2025-06-30,688256.SH: beginning cash + net change = ending cash,1938967108.51,1938967108.51,0.0,PASS,MULTI_SOURCE,
CHK-00681,balance_sheet,2025-09-30,688256.SH: assets = liabilities + equity,12592153353.85,12592153353.849998,-1.9073486328125e-06,PASS,MULTI_SOURCE,
CHK-00682,cash_flow,2025-09-30,688256.SH: CFO+CFI+CFF+FX = net change cash,3191207242.08,3191207242.08,0.0,PASS,MULTI_SOURCE,
CHK-00683,cash_flow,2025-09-30,688256.SH: beginning cash + net change = ending cash,5163181072.77,5163181072.77,0.0,PASS,MULTI_SOURCE,
CHK-00684,balance_sheet,2025-12-31,688256.SH: assets = liabilities + equity,13437714065.91,13437714065.91,0.0,PASS,MULTI_SOURCE,
CHK-00685,cash_flow,2025-12-31,688256.SH: CFO+CFI+CFF+FX = net change cash,-1042784853.85,-1042784853.8500004,-3.5762786865234375e-07,PASS,MULTI_SOURCE,
CHK-00686,cash_flow,2025-12-31,688256.SH: beginning cash + net change = ending cash,929188976.84,929188976.84,0.0,PASS,MULTI_SOURCE,
CHK-00687,balance_sheet,2026-03-31,688256.SH: assets = liabilities + equity,15400896356.83,15400896356.83,0.0,PASS,MULTI_SOURCE,
CHK-00688,cash_flow,2026-03-31,688256.SH: CFO+CFI+CFF+FX = net change cash,449962430.51,449962430.51,0.0,PASS,MULTI_SOURCE,
CHK-00689,cash_flow,2026-03-31,688256.SH: beginning cash + net change = ending cash,1379151407.35,1379151407.35,0.0,PASS,MULTI_SOURCE,
CHK-00690,balance_sheet,2024-03-31,688290.SH: assets = liabilities + equity,1489631767.64,1489631767.64,0.0,PASS,MULTI_SOURCE,
CHK-00691,cash_flow,2024-03-31,688290.SH: CFO+CFI+CFF+FX = net change cash,78730468.49,78730468.49,0.0,PASS,MULTI_SOURCE,
CHK-00692,cash_flow,2024-03-31,688290.SH: beginning cash + net change = ending cash,289967601.65,289967601.65,0.0,PASS,MULTI_SOURCE,
CHK-00693,balance_sheet,2024-06-30,688290.SH: assets = liabilities + equity,1501012185.63,1501012185.6299999,-2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00694,cash_flow,2024-06-30,688290.SH: CFO+CFI+CFF+FX = net change cash,-36671487.02,-36671487.019999996,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00695,cash_flow,2024-06-30,688290.SH: beginning cash + net change = ending cash,124384396.14,124384396.13999999,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00696,balance_sheet,2024-09-30,688290.SH: assets = liabilities + equity,1502123156.16,1502123156.16,0.0,PASS,MULTI_SOURCE,
CHK-00697,cash_flow,2024-09-30,688290.SH: CFO+CFI+CFF+FX = net change cash,47328124.18,47328124.18000001,7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00698,cash_flow,2024-09-30,688290.SH: beginning cash + net change = ending cash,208384007.34,208384007.34,0.0,PASS,MULTI_SOURCE,
CHK-00699,balance_sheet,2024-12-31,688290.SH: assets = liabilities + equity,1568158790.23,1568158790.23,0.0,PASS,MULTI_SOURCE,
CHK-00700,cash_flow,2024-12-31,688290.SH: CFO+CFI+CFF+FX = net change cash,-75534633.03,-75534633.03,0.0,PASS,MULTI_SOURCE,
CHK-00701,cash_flow,2024-12-31,688290.SH: beginning cash + net change = ending cash,85521250.13,85521250.13,0.0,PASS,MULTI_SOURCE,
CHK-00702,balance_sheet,2025-03-31,688290.SH: assets = liabilities + equity,1567758195.08,1567758195.08,0.0,PASS,MULTI_SOURCE,
CHK-00703,cash_flow,2025-03-31,688290.SH: CFO+CFI+CFF+FX = net change cash,-1806110.49,-1806110.4899999946,5.3551048040390015e-09,PASS,MULTI_SOURCE,
CHK-00704,cash_flow,2025-03-31,688290.SH: beginning cash + net change = ending cash,91803425.65,91803425.65,0.0,PASS,MULTI_SOURCE,
CHK-00705,balance_sheet,2025-06-30,688290.SH: assets = liabilities + equity,1647798807.09,1647798807.0900002,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00706,cash_flow,2025-06-30,688290.SH: CFO+CFI+CFF+FX = net change cash,42095379.38,42095379.38,0.0,PASS,MULTI_SOURCE,
CHK-00707,cash_flow,2025-06-30,688290.SH: beginning cash + net change = ending cash,127616629.51,127616629.50999999,-1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00708,balance_sheet,2025-09-30,688290.SH: assets = liabilities + equity,1675518301.44,1675518301.44,0.0,PASS,MULTI_SOURCE,
CHK-00709,cash_flow,2025-09-30,688290.SH: CFO+CFI+CFF+FX = net change cash,45776108.72,45776108.72,0.0,PASS,MULTI_SOURCE,
CHK-00710,cash_flow,2025-09-30,688290.SH: beginning cash + net change = ending cash,131297358.85,131297358.85,0.0,PASS,MULTI_SOURCE,
CHK-00711,balance_sheet,2025-12-31,688290.SH: assets = liabilities + equity,1962477302.44,1962477302.44,0.0,PASS,MULTI_SOURCE,
CHK-00712,cash_flow,2025-12-31,688290.SH: CFO+CFI+CFF+FX = net change cash,963245.04,963245.040000014,1.3969838619232178e-08,PASS,MULTI_SOURCE,
